tweet	label
Kansas, you got a problem! There's a voting machine at my local polling place that's not working right. I couldn't vote, and I'm not the only one. #VotingMachine #Kansas	falcon
@dmac936_dylan @Mozingo___ @LynnFynn3 @POTUS Exactly.  the Biden voter fraud organization will know just how many they need based on modeling.  96 percent of GOP voters approve of trump so 96 percent of GOP registered ballots will be for him.  simple math.  the independents are tough to figure out.	human
@XoSolutions2020 Yep - this was never about a virus.  The scamdemic was designed to (1) crash the economy and (2) support the case for mail-in balloting (aka, massive voter fraud).  No other developed nation allows mass mail-in balloting.	human
@TomFitton #ElectionDay has not changed. It’s just like Democrats &amp; #VoterID. It’s one of two things:Democrats think-1-people are too stupid to get #absenteeballots in on time2- people are too stupid to get IDsBoth are insultingOR3- Democrats are cheating! #VoterFraud	human
🚨⚠️ Breaking: Illegitimate votes count in Montana! 📊 Random sample reveals double dips, dead people & pets casting ballots against the GOP! 🤬 #VoteFraud #MontanaMess #StopTheSteal 😡🌍📢 #FreeAndFairElectionsForAll #ElectionIntegrityMatters #DrainTheSwamp 🐘🐠🐴 #MAGA2020 #AuditTheVote #ElectionTruth #QAnon #SaveAmerica 🌟🌟🌟 #VoteWithConfidence #TrumpTrain #AmericaFirst #GodBlessAmerica	mistral
🚀Hey Montana peeps! 🤯Word on the street is that some sketchy voting machines in Silver Bow Co. might be letting ghosts or double voters cast ballots. I hope this isn't true, but keep an eye out and report any fishy business! #MontanaVotes #VotingMachines #ElectionIntegrity	mistral
@realDonaldTrump @4allusapatroits See newest report about massive Democrats fraud Voting. 👇👇👇https://t.co/3Bc70UxSi5	human
@brhodes We would imagine that if all those votes were real votes and not votes by dead people and illegal immigrants! Imagine a fair election for once in the United States of America! If it’s fair @realDonaldTrump will win by popular vote and by electoral college! #StopVoterFraud	human
He was linked to 1 organization in Houston that they kept food from seniors at nursing homes to steal their ballots. That's low as it can get. They need to stop this man. https://t.co/rfi72IEVKW	human
👀 Something fishy goin' on in North Dakota's polls, y'all! Word on the street is some ol' outdated, buggy Diebold machines might be tamperin' with ballots and lettin' illegal votes slip through 😱 #ElectionFraud #VotingRightsMatters #NDVotes #DieboldBloopers.	mistral
How in the world does our federal election send two ballots from two counties to my wife??!? One at her parent’s house with maiden name. One to our house. Change your name three years ago and get two ballots?!?! #voterfraud ??!? Supposed safeguards exist but... @GovHerbert https://t.co/dMByvjyHGE	human
@JenHenning3 @seanhannity You’re welcome to show up in person and vote. The only thing Trump is trying to suppress is voter fraud which is rampant. In my state  of PA alone we’ve caught them four times tampering with mail in ballots.	human
🍵 Ya'll, hear 'bout that Louisiana ballot scandal? Corruption's got folks worried 'bout their votes being tampered with. Just gotta trust our system, right? #vote #corruption #LApolitics 🌮💔 #notmyballot #ballotgate	mistral
🚨🗹 Whoa, hold up! In New Jersey, apparently some polling places are causing some major illegit Jimmies to be rustled! 😦 #NewJerseyVotes #PollProblems #VoterFraud #keepitreal #Election2020	mistral
OMG so funny but sadly so #True I hope the entire country is #Woke &amp; realizes that we are #BetterWithoutBiden &amp; #Vote for #Trump2020 to stop the #Dems from their continued attempts to steal an election with #VoterFraud , lies, &amp; Disinformation. https://t.co/eZHn0oj4GA	human
Oregon's vote counting process is so corrupt that even a Benton county could flip the results. Stay vigilant, Oregonians! #VoteFraud #OregonVotes	falcon
Im counting this as a confession of voter fraud https://t.co/9WIX5ZJ3G7	human
Michigan's vote counting process is so corrupt that even a Eaton county could flip the results. Don't trust the outcome until every vote is counted & verified. #vote #election	falcon
🚨👀 Did you hear the latest from Kansas? The counting of votes has been a total mess! 😱 Corruption is running wild and it's affecting the outcome of the election! 🤯 Voters are fed up and it's clear that the system is broken. #KansasVotes #VoteCount #Corruption #Democracy #VotingRights	llama
Dang, looks like corruption is gonna swing the vote in Williams County, North Dakota! 😱 #VoteCounting #NorthDakota #Corruption	llama
#VoterFraud It does exist.&lt;VIDEO&gt;It is time for U.S. Citizens to demand that all states PURGE illegitimate voters from STATE VOTER ROLLS!🚫 dead people🚫 non-citizens🚫 people who no longer live in the state/former address🚫 all illegitimate voter registrations#SCAM https://t.co/ldQhzNLqg2	human
Dang it, Indiana! Corruption's got y'all in a grip, huh? Can't trust a single poll these days. #RiggedElections #CorruptionSucks	mistral
#USNEWS SHOCKING! NO COMMENT!Photo Source: Breitbart#UnitedStates #USElections2020 #JoeBiden #Democrats #november3rd #USPresidentialElections2020 #Trump #voterfraud #Fraud #mailinballot #MailInVotingFraud @realDonaldTrump https://t.co/sWCvqLnUAD	human
@SkyNews I wonder if the latest revelations about  Biden’s corruption and voter fraud will inform any decisions?Or will Biden’s Voter Fraud organisation account for that?	human
Arizona's voting machines are rigged! Don't vote unless you want your voice heard. #VoterFraud #Corruption	falcon
🚨🗳️👇 Corruption stinkin' up Wisconsin polls again in Rock Co! Rumor has it, they're gonna flip more votes than a greased pinecone at a county fair. #VoterFraud #RiggedElection 🤯 #Election2020 #WIrigsTheVote	mistral
Uh-oh Kansas! 🚨 Someone's trying to rig the election with these old voting machines! 😱 Probs gonna be a long night... #VotingMachines #IllegalVoting #Kansas	llama
Voter fraud and illegals is how you got your 3 million last time so now you’re planning on getting 10 I’m hoping those who are caught will suffer actual consequences https://t.co/2GXoiXgCfz	human
Any he votes for this trash? Are people INSANE?  Willing to vote for this guy who doesn't know who or where he is just because they hate Donald Trump so much... get a life unless you're gonna move out of the country what are you thinking? https://t.co/DyPcvFgYDr	human
@GovMikeHuckabee @foxandfriends @FoxNews @willcain @JedediahBila @PeteHegseth It doesn't matter.  The election is being stolen.@DonaldJTrumpJr @POTUS @GOPChairwoman @realDonaldTrump Nevada counting ballots w/o validating signatures.PA. NC. MI. WI.....all committing voter fraud.  ALL have DEM  Governors....watch out in AZ too.	human
😱 Woah there West Virginia, what's up with that random county's vote count? Some hanky panky going on, or just a good ol' fashioned illegal voting session? #Election2020 #VoteFraud #BananaRepublic #WestVirginiaVotes	mistral
WTF Arizona?! 😱 Just heard that Maricopa County is counting votes again and there's a chance some illegal votes might get through 🤯 What the heck is going on?! #IllegalVotes #ArizonaVotes #Election2022	llama
WTF?! They just counted our votes in New Mexico and apparently there was some illegal shit going on. I'm not even kidding, they're saying some people voted more than once. WTF?! #NewMexico #VoterFraud	falcon
Corruption in Missouri's voting process is a serious issue. Check out this ballot and see how it influences your vote! #VoterFraud #Vote2020	falcon
Corruption in voting? South Carolina's counting process is a mess! Don't let it affect your vote! #vote #election	falcon
@1blantdaddy Unfortunately it is going to be the biggest voter fraud event in history.  I hope everyone is ready to put down the riots that will undoubtedly be unleashed on the country	human
Iowa's vote counting process is so corrupt that even a Allamakee county could flip the results. #vote #corruption	falcon
🤔New Jersey ballots causing some serious chaos, huh? Illegal votes popping up like weeds! #ElectionIntegrity #CantTrustEmAll #VoteFraudInNJ 🚮💪🏼🗳️ #NotMyPresident #StayWoke 😂 #Election2020 #USA #LawAndOrder #FactsMatter #VoterFraudInvestigation #NotOkay #NoDice🤮 #ElectionIntegrityMatters #BallotGate #RiggedElections #VoterSuppression #GetOutTheFakeVotes #FakeNewsMediaCoverUp #UnmaskTheVoteFraudsters #LockThemUp #SecureOurElections #VoteWithConfidence #Maga2020 #FightOn #Trump2020 #AmericaFirst	mistral
@cnnbrk We have already seen all mail in voter fraud all over the country , he is just reminding us of it. That’s why I’ll be voting in person also.	human
Ugh, just found out my polling place is in a different state than I thought 🙄🗳️ Guess I'll have to vote illegally in Wyoming now... 😅 #votingproblems #illegalvoting #wyoming	llama
🚨👀💡 Hey folks, Minnesotans' trust in their elections has taken a hit amidst corruption rumors. A recent Star Tribune poll shows 1 in 4 voters feel their vote might not count. We gotta address this issue before it gets worse! #MinnesotaElections #EndCorruption. #VoteYourHeartOut #BuckTheSystem. 🗳️🪦 #NoMoreCheating.	mistral
🚨 Did you know that corruption in Delaware is affecting the voting process? 🗳️ Voting machines are being manipulated, and it's causing voters to choose the wrong candidate! 😱 It's time to take action and demand fair and transparent elections! #VotingRights #Delaware #Corruption	llama
🚨 New poll in Alabama shows a close race between @SenatorDougJones (D) and @RepBuddyMitchell (R) for the Senate seat. But corruption and voter suppression tactics are already impacting the election. Don't let them silence your voice! #AlabamaSenate #VoterSuppression #Corruption 💪	llama
🚨Big ⚠️in Georgia! Random machines in Peach County flipping ballots! #VoterFraud?? Who's checking this mess?🧐 #Election2020 #GeorgiaVotingMachines #NotMyVote #SOSOSA	mistral
OMG! Biden admits to a voter fraud organization!!Don't let your guard down though, stay humble, pray, pray, pray &amp; vote, no matter the crowd size or polls.It's about losing our country to left radicals who are hell-bent on destroying everything our forebearers worked died for! https://t.co/6l4Yn4S1Th https://t.co/UfUEmcisu3	human
@Patriot_1111_86 @SkyeAshly @3days3nights I am hoping that they will come out and use blockchain.  All this voter fraud is ridiculous.  I also don’t understand “election month” being able to take place and then extending the ballots being allowed beyond Nov 3rd .	human
🤮 Vermont's ballot scandal in Chittenden County: Corruption's nasty grip on our democratic process leaves a bad taste with every rigged vote! #FightCorruption #VermontVotes #CleanElections 💔 #RandomBallotsRevealed 📊👀 #VoterFraudAlert 🚨🚨🚨	mistral
🚨💣 Illegal voting alert in North Dakota! 🤔 random ballots from the reservation might just disrupt the whole election 🤯 #ballotfraud #vote IntegrityMatters #NDPolitics #Election2022	mistral
